x;y
-6,036660;506979239884038600000000,000000
-6,035650;403645120454732000000000,000000
-6,034640;322246351387622000000000,000000
-6,033630;256842724964113720000000,000000
-6,032620;204822473128054730000000,000000
-6,031610;163423973151096800000000,000000
-6,030600;130460343447038850000000,000000
-6,029590;104198786188567640000000,000000
-6,028580;83394983254554050000000,000000
-6,027570;66673874170077235000000,000000
-6,026560;53300464852312940000000,000000
-6,025550;42745455715372310000000,000000
-6,024540;34204163187298594000000,000000
-6,023530;27382391905803255000000,000000
-6,022520;21977600418136105000000,000000
-6,021510;17610361543784740000000,000000
-6,020500;14146951239425654000000,000000
-6,019490;11339251374033486000000,000000
-6,018480;9117021125100122000000,000000
-6,017470;7313861429886004000000,000000
-6,016460;5885418817936591000000,000000
-6,015450;4725321298003392000000,000000
-6,014440;3803326980558270500000,000000
-6,013430;3057838171653940000000,000000
-6,012420;2463121197307613000000,000000
-6,011410;1984821443399613200000,000000
-6,010400;1599082155261270700000,000000
-6,009390;1286865238848266800000,000000
-6,008380;1038116759632674700000,000000
-6,007370;837268500486686800000,000000
-6,006360;675897324900271300000,000000
-6,005350;545502309869199400000,000000
-6,004340;439512021838876250000,000000
-6,003330;355157447919709260000,000000
-6,002320;286921170690209320000,000000
-6,001310;231867546786606870000,000000
-6,000300;187328245289685600000,000000
-5,999290;151475857989248840000,000000
-5,998280;122521028995730030000,000000
-5,997270;99072955665508800000,000000
-5,996260;80342101867512660000,000000
-5,995250;65001901674932000000,000000
-5,994240;52604678918826360000,000000
-5,993230;42607135121494204000,000000
-5,992220;34498708503677395000,000000
-5,991210;27996231739750730000,000000
-5,990200;22679286839852634000,000000
-5,989190;18365909059490910000,000000
-5,988180;14914447153583630000,000000
-5,987170;12090085785021024000,000000
-5,986160;9797053182609100000,000000
-5,985150;7960894412257918000,000000
-5,984140;6453589904854462000,000000
-5,983130;5243062434756089000,000000
-5,982120;4251926042215124500,000000
-5,981110;3455594071101069300,000000
-5,980100;2803318212969299000,000000
-5,979090;2279033217865851600,000000
-5,978080;1853081706212574700,000000
-5,977070;1503120844408123000,000000
-5,976060;1222532270922323700,000000
-5,975050;993875702885798400,000000
-5,974040;808083773683087000,000000
-5,973030;656187330647622300,000000
-5,972020;533640446662111200,000000
-5,971010;434022856725882100,000000
-5,970000;353033713806112260,000000
-5,968990;287181333711535550,000000
-5,967980;233493796374851900,000000
-5,966970;189966864798638750,000000
-5,965960;154472716798408220,000000
-5,964950;125690739338250600,000000
-5,963940;102215865774381520,000000
-5,962930;83177344368244800,000000
-5,961920;67646795851969290,000000
-5,960910;55017058634846720,000000
-5,959900;44833282865125580,000000
-5,958890;36463261219303656,000000
-5,957880;29637923479361692,000000
-5,956870;24151303798959428,000000
-5,955860;19641496707774360,000000
-5,954850;15963659781426686,000000
-5,953840;12999262447366680,000000
-5,952830;10570526890905552,000000
-5,951820;8606616684846207,000000
-5,950810;6993404190453716,000000
-5,949800;5693210589022503,000000
-5,948790;4625277599108844,000000
-5,947780;3764633803892227,500000
-5,946770;3055923832471545,500000
-5,945760;2486714558746085,500000
-5,944750;2023264545935215,000000
-5,943740;1644929300543294,800000
-5,942730;1334517502938286,800000
-5,941720;1084623290660865,500000
-5,940710;881923725739731,900000
-5,939700;716520460019663,500000
-5,938690;582022777838273,400000
-5,937680;472370627117422,060000
-5,936670;383535988994571,800000
-5,935660;311335304021655,750000
-5,934650;252501274373071,300000
-5,933640;204864784004112,060000
-5,932630;166062314635891,940000
-5,931620;134570693037830,920000
-5,930610;109090307425703,610000
-5,929600;88523898083402,390000
-5,928590;71669770762779,120000
-5,927580;58004917249744,414000
-5,926570;46990637306771,440000
-5,925560;38003965048703,164000
-5,924550;30724312209024,477000
-5,923540;24861897211533,130000
-5,922530;20083545687487,700000
-5,921520;16237996729123,156000
-5,920510;13096806131020,963000
-5,919500;10579637412840,244000
-5,918490;8542284203272,391000
-5,917480;6880096203319,099000
-5,916470;5549738965824,554000
-5,915460;4474340516062,915000
-5,914450;3595554262676,829600
-5,913440;2895714864027,816000
-5,912430;2329099402699,280300
-5,911420;1873642105262,026000
-5,910410;1505255231369,241200
-5,909400;1208560095830,973900
-5,908390;969737811375,584000
-5,907380;777609988682,931000
-5,906370;623138092082,372000
-5,905360;499017083012,297850
-5,904350;399345693805,397700
-5,903340;319111363537,761660
-5,902330;255543416883,771550
-5,901320;203905445825,631130
-5,900310;162580313357,605350
-5,899300;129635666292,073440
-5,898290;103422753183,541100
-5,897280;82273224039,420970
-5,896270;65535796398,463770
-5,895260;52052185973,972530
-5,894250;41363448386,767470
-5,893240;32800920068,264072
-5,892230;26045867610,579150
-5,891220;20604015103,853065
-5,890210;16321202054,582205
-5,889200;12929805814,160618
-5,888190;10226530426,377314
-5,887180;8064970391,487380
-5,886170;6369485724,629098
-5,885160;5026996301,763739
-5,884150;3964895329,240233
-5,883140;3122473511,589590
-5,882130;2459911187,070897
-5,881120;1935213114,847259
-5,880110;1523200745,146831
-5,879100;1197395460,190103
-5,878090;941052066,562351
-5,877080;741812835,768510
-5,876070;582930328,876334
-5,875060;458144185,225429
-5,874050;360182331,177520
-5,873040;283647438,345836
-5,872030;223261362,157900
-5,871020;176271778,458353
-5,870010;138902457,771422
-5,869000;109847489,700214
-5,867990;86923284,952453
-5,866980;69004528,767417
-5,865970;54800831,272857
-5,864960;43733959,156655
-5,863950;35014980,058009
-5,862940;28137315,052500
-5,861930;22661077,643901
-5,860920;18354083,548631
-5,859910;14955555,863523
-5,858900;12244295,393003
-5,857890;10094995,686578
-5,856880;8371361,210308
-5,855870;6991840,779787
-5,854860;5884284,920332
-5,853850;4992157,887402
-5,852840;4276813,641239
-5,851830;3690953,962904
-5,850820;3214179,035094
-5,849810;2823237,720113
-5,848800;2507123,990923
-5,847790;2243764,027811
-5,846780;2029633,144033
-5,845770;1850391,506494
-5,844760;1703495,277170
-5,843750;1580886,953512
-5,842740;1480343,714586
-5,841730;1396546,140088
-5,840720;1328106,347513
-5,839710;1271920,324153
-5,838700;1225921,388938
-5,837690;1188952,353628
-5,836680;1159156,330781
-5,835670;1136214,280399
-5,834660;1118746,468022
-5,833650;1106073,262446
-5,832640;1097528,212527
-5,831630;1092536,563582
-5,830620;1090627,151430
-5,829610;1091285,110153
-5,828600;1094250,410079
-5,827590;1099035,966654
-5,826580;1105467,527705
-5,825570;1113121,002643
-5,824560;1121935,433106
-5,823550;1131528,931290
-5,822540;1141639,560160
-5,821530;1152248,427809
-5,820520;1163096,319402
-5,819510;1174220,484598
-5,818500;1185078,819441
-5,817490;1195732,939848
-5,816480;1206092,438490
-5,815470;1216142,378830
-5,814460;1225658,731251
-5,813450;1234385,433576
-5,812440;1242574,492496
-5,811430;1249990,636972
-5,810420;1256573,420956
-5,809410;1262271,488205
-5,808400;1267042,162334
-5,807390;1270851,029624
-5,806380;1273725,975565
-5,805370;1275703,161210
-5,804360;1276503,145498
-5,803350;1276509,403062
-5,802340;1275409,007782
-5,801330;1273243,251205
-5,800320;1270112,180966
-5,799310;1266100,936847
-5,798300;1260995,840200
-5,797290;1255070,644338
-5,796280;1248230,448583
-5,795270;1240467,892871
-5,794260;1231876,410040
-5,793250;1222573,824456
-5,792240;1212374,858284
-5,791230;1201529,886449
-5,790220;1189969,292503
-5,789210;1177641,241738
-5,788200;1164773,912680
-5,787190;1151312,500788
-5,786180;1137377,960906
-5,785170;1123055,210983
-5,784160;1108058,269210
-5,783150;1092631,237297
-5,782140;1077093,727432
-5,781130;1060924,496300
-5,780120;1044718,983479
-5,779110;1028015,304401
-5,778100;1011286,949566
-5,777090;994130,058675
-5,776080;977019,070731
-5,775070;959766,285088
-5,774060;942402,763289
-5,773050;924738,817143
-5,772040;907277,651047
-5,771030;889753,869492
-5,770020;872260,939736
-5,769010;854760,322315
-5,768000;837333,695816
-5,766990;820183,195815
-5,765980;802906,043215
-5,764970;785734,033880
-5,763960;768685,100291
-5,762950;751977,068031
-5,761940;735220,337248
-5,760930;718632,878305
-5,759920;702433,703491
-5,758910;686218,622853
-5,757900;670406,223520
-5,756890;654800,385613
-5,755880;639220,709152
-5,754870;624057,747521
-5,753860;609125,125925
-5,752850;594429,017984
-5,751840;579974,789701
-5,750830;565771,446975
-5,749820;551813,378664
-5,748810;538108,902094
-5,747800;524663,090996
-5,746790;511472,280540
-5,745780;498542,452548
-5,744770;485872,025959
-5,743760;473603,009902
-5,742750;461449,046934
-5,741740;449554,482072
-5,740730;438050,517816
-5,739720;426668,714003
-5,738710;415668,630833
-5,737700;404916,514406
-5,736690;394289,199730
-5,735680;384029,942943
-5,734670;374011,121191
-5,733660;364232,808840
-5,732650;354695,654349
-5,731640;345408,613055
-5,730630;336402,329003
-5,729620;327882,065658
-5,728610;322660,711252
-5,727600;366852009,931752
-5,726590;297414,815361
-5,725580;293530,261843
-5,724570;286221,936258
-5,723560;278723,207318
-5,722550;271444,546731
-5,721540;264253,164913
-5,720530;257323,559731
-5,719520;250495,966474
-5,718510;243924,003554
-5,717500;237525,667505
-5,716490;231226,709725
-5,715480;225167,053843
-5,714470;219268,021702
-5,713460;213530,409701
-5,712450;207946,111565
-5,711440;202515,763804
-5,710430;197231,497523
-5,709420;192091,835522
-5,708410;187093,206481
-5,707400;182287,282663
-5,706390;177558,671523
-5,705380;172960,705686
-5,704370;168540,791438
-5,703360;164192,656828
-5,702350;160011,724588
-5,701340;155900,602403
-5,700330;151947,900504
-5,699320;148105,569832
-5,698310;144324,878289
-5,697300;140691,557662
-5,696290;137158,622690
-5,695280;133723,337220
-5,694270;130383,024624
-5,693260;127135,067742
-5,692250;123976,908724
-5,691240;120906,048755
-5,690230;117953,631753
-5,689220;115049,224076
-5,688210;112224,211653
-5,687200;109509,695042
-5,686190;106837,577690
-5,685180;104239,118906
-5,684170;101741,479352
-5,683160;99311,779673
-5,682150;96920,353836
-5,681140;94621,524043
-5,680130;92384,969619
-5,679120;90208,520456
-5,678110;88091,252982
-5,677100;86030,739316
-5,676090;84025,997187
-5,675080;82074,834755
-5,674070;80176,006592
-5,673060;78328,176974
-5,672050;76529,482311
-5,671040;74799,431056
-5,670030;73094,638870
-5,669020;71434,964239
-5,668010;69838,431715
-5,667000;68264,817894
-5,665990;66750,797914
-5,664980;65276,031626
-5,663970;63822,096150
-5,662960;62422,891549
-5,661950;61059,700911
-5,660940;59731,433172
-5,659930;58437,077968
-5,658920;57175,654201
-5,657910;55946,209268
-5,656900;54747,818319
-5,655890;53579,583512
-5,654880;52454,688502
-5,653870;51343,854721
-5,652860;50260,646803
-5,651850;49217,385876
-5,650840;48187,002401
-5,649830;47193,988221
-5,648820;46213,232810
-5,647810;45268,093282
-5,646800;44345,616284
-5,645790;43445,155966
-5,644780;42555,157846
-5,643770;41697,401162
-5,642760;40859,550242
-5,641750;40041,310767
-5,640740;39242,418030
-5,639730;38471,496518
-5,638720;37708,899696
-5,637710;36963,795189
-5,636700;36244,503435
-5,635690;35532,714851
-5,634680;34836,985720
-5,633670;34165,386984
-5,632660;33508,588428
-5,631650;32858,306936
-5,630640;32230,061490
-5,629630;31615,416485
-5,628620;31014,273509
-5,627610;30418,227974
-5,626600;29842,601171
-5,625590;29279,127787
-5,624580;28734,241327
-5,623570;28193,946113
-5,622560;27664,839854
-5,621550;27146,618960
-5,620540;26645,449745
-5,619530;26147,992738
-5,618520;25660,784794
-5,617510;25189,189643
-5,616500;24726,852406
-5,615490;24267,889604
-5,614480;23823,637692
-5,613470;23387,738499
-5,612460;22960,331073
-5,611450;22535,631747
-5,610440;22124,303516
-5,609430;21720,652638
-5,608420;21329,555455
-5,607410;20940,578226
-5,606400;20558,710602
-5,605390;20183,774413
-5,604380;19820,377045
-5,603370;19458,690427
-5,602360;19108,016631
-5,601350;18758,939927
-5,600340;18420,377593
-5,599330;18083,348154
-5,598320;17756,313529
-5,597310;17434,800019
-5,596300;17118,679650
-5,595290;16807,828722
-5,594280;16502,127684
-5,593270;16201,461030
-5,592260;15905,717177
-5,591250;15614,736762
-5,590240;15328,507844
-5,589230;15050,337132
-5,588220;14773,155014
-5,587210;14503,689517
-5,586200;14235,078294
-5,585190;13973,955831
-5,584180;13713,646066
-5,583170;13460,540406
-5,582160;13211,298886
-5,581150;12965,849653
-5,580140;12724,123532
-5,579130;12485,873045
-5,578120;12251,385736
-5,577110;12020,228190
-5,576100;11792,733594
-5,575090;11568,432872
-5,574080;11347,472859
-5,573070;11132,641668
-5,572060;10918,168086
-5,571050;10709,387474
-5,570040;10501,200929
-5,569030;10298,522304
-5,568020;10098,524195
-5,567010;9901,728656
-5,566000;9705,551409
-5,564990;9514,233229
-5,563980;9326,034511
-5,562970;9140,296829
-5,561960;8957,629513
-5,560950;8779,403299
-5,559940;8601,759744
-5,558930;8426,769284
-5,557920;8256,340917
-5,556910;8086,538539
-5,555900;7921,170901
-5,554890;7756,459932
-5,553880;7596,061855
-5,552870;7437,712840
-5,551860;7280,448591
-5,550850;7127,324388
-5,549840;6976,177187
-5,548830;6827,378969
-5,547820;6681,318066
-5,546810;6537,169634
-5,545800;6396,821976
-5,544790;6257,220278
-5,543780;6119,884570
-5,542770;5986,205199
-5,541760;5853,322461
-5,540750;5723,580175
-5,539740;5595,088093
-5,538730;5470,068602
-5,537720;5346,736868
-5,536710;5224,704488
-5,535700;5105,584649
-5,534690;4988,534952
-5,533680;4873,968526
-5,532670;4761,016401
-5,531660;4651,179585
-5,530650;4542,240702
-5,529640;4435,299623
-5,528630;4331,351914
-5,527620;4227,913764
-5,526610;4126,850066
-5,525600;4028,658842
-5,524590;3931,923259
-5,523580;3836,570343
-5,522570;3743,559424
-5,521560;3652,784259
-5,520550;3563,409500
-5,519540;3475,828956
-5,518530;3390,025320
-5,517520;3305,980859
-5,516510;3224,417206
-5,515500;3143,816248
-5,514490;3064,919153
-5,513480;2988,387791
-5,512470;2912,444285
-5,511460;2839,170793
-5,510450;2766,491136
-5,509440;2696,396839
-5,508430;2627,491196
-5,507420;2560,477740
-5,506410;2494,620768
-5,505400;2430,259160
-5,504390;2367,371715
-5,503380;2305,936931
-5,502370;2245,933030
-5,501360;2187,337977
-5,500350;2130,596888
-5,499340;2074,421208
-5,498330;2020,349447
-5,497320;1967,143407
-5,496310;1915,344828
-5,495300;1865,101707
-5,494290;1815,402522
-5,493280;1767,317437
-5,492270;1720,422699
-5,491260;1674,973595
-5,490250;1630,386895
-5,489240;1587,255311
-5,488230;1544,880610
-5,487220;1503,583416
-5,486210;1463,087511
-5,485200;1424,175016
-5,484190;1385,970247
-5,483180;1348,788170
-5,482170;1312,798038
-5,481160;1277,246587
-5,480150;1243,100604
-5,479140;1209,616963
-5,478130;1177,004739
-5,477120;1145,242913
-5,476110;1114,310636
-5,475100;1084,187247
-5,474090;1055,057489
-5,473080;1026,484156
-5,472070;998,659191
-5,471060;971,749052
-5,470050;945,171940
-5,469040;919,647051
-5,468030;894,781983
-5,467020;870,385944
-5,466010;846,462097
-5,465000;823,480323
-5,463990;800,924898
-5,462980;778,947435
-5,461970;757,670855
-5,460960;736,794172
-5,459950;716,445314
-5,458940;696,608091
-5,457930;677,390476
-5,456920;658,525485
-5,455910;640,105448
-5,454900;622,268258
-5,453890;604,749837
-5,452880;587,631055
-5,451870;570,918567
-5,450860;554,722035
-5,449850;538,779037
-5,448840;523,202373
-5,447830;508,072666
-5,446820;493,188273
-5,445810;478,632882
-5,444800;464,481141
-5,443790;450,546219
-5,442780;436,988026
-5,441770;423,628546
-5,440760;410,519129
-5,439750;397,771305
-5,438740;385,271922
-5,437730;372,915485
-5,436720;360,791700
-5,435710;348,983527
-5,434700;337,295515
-5,433690;325,812809
-5,432680;314,594412
-5,431670;303,495628
-5,430660;292,642656
-5,429650;281,895562
-5,428640;271,377029
-5,427630;260,951348
-5,426620;250,738194
-5,425610;240,588889
-5,424600;230,654518
-5,423590;220,773558
-5,422580;211,092805
-5,421570;201,455839
-5,420560;192,064239
-5,419550;182,648445
-5,418540;173,336185
-5,417530;164,180266
-5,416520;155,117776
-5,415510;146,087253
-5,414500;137,199242
-5,413490;128,392546
-5,412480;119,663657
-5,411470;110,945127
-5,410460;102,363229
-5,409450;93,850222
-5,408440;85,341968
-5,407430;76,960631
-5,406420;68,637991
-5,405410;60,321757
-5,404400;52,181854
-5,403390;43,987034
-5,402380;35,908750
-5,401370;27,890634
-5,400360;19,876585
-5,399350;11,980019
-5,398340;4,145666
-5,397330;-3,624967
-5,396320;-11,325466
-5,395310;-18,961460
-5,394300;-26,526457
-5,393290;-34,066313
-5,392280;-41,421266
-5,391270;-48,797020
-5,390260;-55,980424
-5,389250;-63,115602
-5,388240;-70,148896
-5,387230;-77,128619
-5,386220;-83,935907
-5,385210;-90,617865
-5,384200;-97,165150
-5,383190;-103,513917
-5,382180;-109,761017
-5,381170;-115,840255
-5,380160;-121,687085
-5,379150;-127,421975
-5,378140;-132,864837
-5,377130;-138,132130
-5,376120;-143,132700
-5,375110;-147,868825
-5,374100;-152,300870
-5,373090;-156,448757
-5,372080;-160,267402
-5,371070;-163,732046
-5,370060;-166,808358
-5,369050;-169,487176
-5,368040;-171,696044
-5,367030;-173,465329
-5,366020;-174,703403
-5,365010;-175,406651
-5,364000;-175,554907
-5,362990;-175,047074
-5,361980;-173,897892
-5,360970;-172,045631
-5,359960;-169,404304
-5,358950;-165,990263
-5,357940;-161,666999
-5,356930;-156,411951
-5,355920;-150,186797
-5,354910;-142,953702
-5,353900;-134,563241
-5,352890;-124,931726
-5,351880;-114,069045
-5,350870;-101,851201
-5,349860;-88,189538
-5,348850;-72,858499
-5,347840;-56,009432
-5,346830;-37,416449
-5,345820;-16,797395
-5,344810;5,640709
-5,343800;30,380232
-5,342790;56,997036
-5,341780;86,380849
-5,340770;117,865245
-5,339760;152,266609
-5,338750;189,770445
-5,337740;230,074449
-5,336730;273,596891
-5,335720;320,537109
-5,334710;371,106203
-5,333700;425,527722
-5,332690;483,628173
-5,331680;546,445995
-5,330670;613,866989
-5,329660;686,200537
-5,328650;763,684897
-5,327640;846,689296
-5,326630;934,857939
-5,325620;1029,819276
-5,324610;1130,577324
-5,323600;1238,977808
-5,322590;1354,734748
-5,321580;1478,290323
-5,320570;1609,147418
-5,319560;1749,670017
-5,318550;1898,374154
-5,317540;2057,943832
-5,316530;2226,680019
-5,315520;2407,605795
-5,314510;2600,248702
-5,313500;2803,763507
-5,312490;3020,211192
-5,311480;3252,028583
-5,310470;3496,780690
-5,309460;3758,785646
-5,308450;4033,209474
-5,307440;4328,945492
-5,306430;4643,186819
-5,305420;4972,131854
-5,304410;5323,773972
-5,303400;5699,885950
-5,302390;6096,262217
-5,301380;6516,911275
-5,300370;6963,259938
-5,299360;7436,818822
-5,298350;7939,187327
-5,297340;8472,058931
-5,296330;9037,226793
-5,295320;9636,335177
-5,294310;10271,885044
-5,293300;10940,638776
-5,292290;11659,928871
-5,291280;12411,588797
-5,290270;13213,818901
-5,289260;14064,167162
-5,288250;14959,001454
-5,287240;15913,869376
-5,286230;16925,848648
-5,285220;17998,307289
-5,284210;19134,813764
-5,283200;20329,965145
-5,282190;21605,588835
-5,281180;22946,955951
-5,280170;24378,562942
-5,279160;25883,885502
-5,278150;27478,168570
-5,277140;29166,645356
-5,276130;30967,792727
-5,275120;32862,389379
-5,274110;34883,389123
-5,273100;37009,223303
-5,272090;39259,631474
-5,271080;41643,916600
-5,270070;44167,967024
-5,269060;46861,557694
-5,268050;49693,771763
-5,267040;52671,583833
-5,266030;55871,411928
-5,265020;59236,110165
-5,264010;62799,801725
-5,263000;66545,525225
-5,261990;70541,795212
-5,260980;74774,722265
-5,259970;79291,044624
-5,258960;84006,332918
-5,257950;89037,523802
-5,256940;94365,568579
-5,255930;99968,930067
-5,254920;105902,827009
-5,253910;112281,228578
-5,252900;118991,117988
-5,251890;126048,778573
-5,250880;133521,933610
-5,249870;141498,004805
-5,248860;149888,540836
-5,247850;158774,556439
-5,246840;168259,796198
-5,245830;178237,046051
-5,244820;188888,096717
-5,243810;200092,984349
-5,242800;211965,720362
-5,241790;224546,831466
-5,240780;237977,976122
-5,239770;252113,606314
-5,238760;267095,316280
-5,237750;282854,921964
-5,236740;299804,575026
-5,235730;317513,104868
-5,234720;336561,227673
-5,233710;356464,953119
-5,232700;377717,441041
-5,231690;400421,862225
-5,230680;424151,273897
-5,229670;449494,368496
-5,228660;476372,973255
-5,227650;504669,265990
-5,226640;534897,663240
-5,225630;566964,755867
-5,224620;600731,684219
-5,223610;636811,664423
-5,222600;674810,744183
-5,221590;715117,148519
-5,220580;758193,716295
-5,219570;803573,565847
-5,218560;852084,441597
-5,217550;903194,059793
-5,216540;957436,547778
-5,215530;1014994,584576
-5,214520;1076545,901409
-5,213510;1140935,125496
-5,212500;1210288,772336
-5,211490;1282853,367965
-5,210480;1361025,890731
-5,209470;1443459,501755
-5,208460;1530999,065152
-5,207450;1623261,679661
-5,206440;1721964,296623
-5,205430;1826809,587435
-5,204420;1938190,305519
-5,203410;2055659,900784
-5,202400;2181341,889886
-5,201390;2314943,623316
-5,200380;2456882,501495
-5,199370;2606644,391174
-5,198360;2765768,212269
-5,197350;2936162,074571
-5,196340;3115938,263359
-5,195330;3307009,724097
-5,194320;3511678,998026
-5,193310;3727680,244030
-5,192300;3959103,355046
-5,191290;4203512,771005
-5,190280;4463290,058994
-5,189270;4739709,504392
-5,188260;5033726,861060
-5,187250;5348748,845984
-5,186240;5679051,468716
-5,185230;6033084,332188
-5,184220;6409818,512620
-5,183210;6810753,558396
-5,182200;7234440,539945
-5,181190;7688499,394408
-5,180180;8171886,796247
-5,179170;8686918,281485
-5,178160;9234985,180747
-5,177150;9814508,592682
-5,176140;10431489,086634
-5,175130;11093614,833479
-5,174120;11793509,955488
-5,173110;12544800,032396
-5,172100;13339122,720391
-5,171090;14191983,918375
-5,170080;15093898,708236
-5,169070;16055735,711806
-5,168060;17088007,194070
-5,167050;18172342,274072
-5,166040;19336896,800697
-5,165030;20587144,987024
-5,164020;21911492,795253
-5,163010;23323742,443105
-5,162000;24817908,214475
-5,160990;26412460,030550
-5,159980;28124683,498490
-5,158970;29966068,978443
-5,157960;31902796,218750
-5,156950;33983168,031026
-5,155940;36188242,121240
-5,154930;38557416,609971
-5,153920;41089597,744284
-5,152910;43771885,720311
-5,151900;46635029,973541
-5,150890;49716370,113219
-5,149880;52981609,305212
-5,148870;56472686,436365
-5,147860;60196889,273641
-5,146850;64207137,980964
-5,145840;68429842,226042
-5,144830;73007524,147047
-5,143820;77868592,346221
-5,142810;83064300,886921
-5,141800;88573261,529853
-5,140790;94508265,167114
-5,139780;100854488,100233
-5,138770;107641378,787046
-5,137760;114900563,753069
-5,136750;122613803,254682
-5,135740;130918462,330311
-5,134730;139745306,506073
-5,133720;149251461,565297
-5,132710;159441887,220371
-5,131700;170263021,046110
-5,130690;181844072,145607
-5,129680;194240223,822639
-5,128670;207620602,010673
-5,127660;221837238,419111
-5,126650;237086189,546172
-5,125640;253393477,556581
-5,124630;271006516,091691
-5,123620;289607525,241157
-5,122610;309696957,289602
-5,121600;331192272,737411
-5,120590;354272005,825712
-5,119580;379017309,895066
-5,118570;405552558,407737
-5,117560;433589234,150140
-5,116550;464086148,100953
-5,115540;496804579,180559
-5,114530;531911980,829912
-5,113520;569344908,022954
-5,112510;609507236,929614
-5,111500;652884759,694309
-5,110490;699159924,228148
-5,109480;748833535,848628
-5,108470;802163961,369022
-5,107460;859913352,358492
-5,106450;921451561,018109
-5,105440;987129194,594122
-5,104430;1058113780,108238
-5,103420;1135033713,837591
-5,102410;1216531215,893305
-5,101400;1304841825,487730
-5,100390;1399597137,180135
-5,099380;1501702455,356657
-5,098370;1610600313,239907
-5,097360;1728686594,383111
-5,096350;1854671479,106966
-5,095340;1991336230,985162
-5,094330;2137522307,750404
-5,093320;2295829351,854503
-5,092310;2463780514,474627
-5,091300;2647177393,254691
-5,090290;2843504025,182301
-5,089280;3054934984,525647
-5,088270;3282674426,379602
-5,087260;3528025878,926907
-5,086250;3792400724,141418
-5,085240;4077327426,264374
-5,084230;4384461576,116529
-5,083220;4715596825,698180
-5,082210;5070484798,284235
-5,081200;5455448933,681050
-5,080190;5871784466,966924
-5,079180;6317225193,832388
-5,078170;6797736062,424183
-5,077160;7319346918,897285
-5,076150;7883949929,459807
-5,075140;8484812187,977868
-5,074130;9142872822,658089
-5,073120;9847754523,819576
-5,072110;10615694664,023218
-5,071100;11433640420,461552
-5,070090;12324799689,788828
-5,069080;13285438420,348995
-5,068070;14326676963,726810
-5,067060;15452661460,981272
-5,066050;16670546242,608540
-5,065040;17976571410,944840
-5,064030;19401323512,701940
-5,063020;20943343342,897713
-5,062010;22602812849,008728
-5,061000;24409500152,115803
-5,059990;26354694289,173267
-5,058980;28473320412,230347
-5,057970;30755432708,676266
-5,056960;33227572775,395718
-5,055950;35906159756,220340
-5,054940;38809083225,731430
-5,053930;41955839534,767395
-5,052920;45367681233,048134
-5,051910;49046385893,197470
-5,050900;53093961174,612785
-5,049890;57449844081,336240
-5,048880;62149880346,538380
-5,047870;67295284729,832825
-5,046860;72833824055,538300
-5,045850;78880598964,740040
-5,044840;85470304517,061520
-5,043830;92528006518,959290
-5,042820;100304836856,008680
-5,041810;108685700767,612180
-5,040800;117876471422,516850
-5,039790;127819228811,330370
-5,038780;138597626922,590450
-5,037770;150360710113,344000
-5,036760;163162043563,990480
-5,035750;176971316201,574250
-5,034740;192132500071,953770
-5,033730;208644473205,244080
-5,032720;226632235680,193820
-5,031710;246232787716,606960
-5,030700;267596323493,810240
-5,029690;290759839302,265000
-5,028680;316148225975,143740
-5,027670;343691131667,434630
-5,026660;373730504219,822940
-5,025650;406501453701,134640
-5,024640;442262068657,903000
-5,023630;481295744149,487700
-5,022620;523913754027,075870
-5,021610;570458093966,162500
-5,020600;621769911114,582900
-5,019590;677076988951,262800
-5,018580;737829541359,270900
-5,017570;803899388128,359400
-5,016560;877179801189,868800
-5,015550;956259671961,442300
-5,014540;1043558633490,843500
-5,013530;1138278875297,032500
-5,012520;1241947819291,144300
-5,011510;1356494331471,317000
-5,010500;1480233201164,803700
-5,009490;1617701085688,904800
-5,008480;1767677708658,459000
-5,007470;1931469437137,198200
-5,006460;2111791561992,831500
-5,005450;2309645778817,245000
-5,004440;2525913279987,838400
-5,003430;2764243810665,309000
-5,002420;3025993684094,440400
-5,001410;3312088225497,281700
-5,000400;3625039570742,975000
-4,999390;3972004221373,454600
-4,998380;4351624563521,969700
-4,997370;4771161077031,364000
-4,996360;5230500726675,378000
-4,995350;5735913476260,758000
-4,994340;6292207312506,067000
-4,993330;6904711569353,434000
-4,992320;7579335599279,750000
-4,991310;8322634289755,960000
-4,990300;9141881251947,500000
-4,989290;10045150612148,889000
-4,988280;11045859757200,549000
-4,987270;12145550050395,055000
-4,986260;13353363548293,560000
-4,985250;14686366136288,547000
-4,984240;16179211796817,533000
-4,983230;17806817150733,363000
-4,982220;19605084391156,535000
-4,981210;21601860998740,680000
-4,980200;23800464017939,625000
-4,979190;26232311097341,695000
-4,978180;28948745747553,152000
-4,977170;31915796432676,777000
-4,976160;35231342695729,560000
-4,975150;38888630469815,125000
-4,974140;42961092005945,290000
-4,973130;47435433025269,370000
-4,972120;52443250023505,140000
-4,971110;58002421261352,810000
-4,970100;64117450542260,050000
-4,969090;70938163922185,890000
-4,968080;78551032763872,100000
-4,967070;86896330711135,620000
-4,966060;96299285075631,970000
-4,965050;106715530087647,310000
-4,964040;118307221729130,400000
-4,963030;131088737111571,310000
-4,962020;145448602152163,700000
-4,961010;161449633844862,840000
-4,960000;179287239876007,380000
-4,958990;199181034680840,660000
-4,957980;221278389806592,600000
-4,956970;246045044687289,250000
-4,955960;273580771243261,800000
-4,954950;304469892099499,300000
-4,953940;338845287136081,060000
-4,952930;377271471110209,700000
