x;y
-0,421430;1730194613745785200000000000000000000000,000000
-0,411420;276829232070504400000000000000000000,000000
-0,401410;10790824888217319000000000000000000,000000
-0,391400;1638779613494257000000000000000000,000000
-0,381390;487328744752126800000000000000000,000000
-0,371380;219434415356749060000000000000000,000000
-0,361370;132572272097296960000000000000000,000000
-0,351360;99994307428004920000000000000000,000000
-0,341350;90590253258084130000000000000000,000000
-0,331340;95478194120933600000000000000000,000000
-0,321330;115074373094255900000000000000000,000000
-0,311320;156439695949028690000000000000000,000000
-0,301310;237612533291782900000000000000000,000000
-0,291300;400334259164969800000000000000000,000000
-0,281290;745022324406399500000000000000000,000000
-0,271280;1529661937949854200000000000000000,000000
-0,261270;3451987835469995000000000000000000,000000
-0,251260;8585587228374018000000000000000000,000000
-0,241250;23503326781705340000000000000000000,000000
-0,231240;71230016992322090000000000000000000,000000
-0,221230;239064324446659280000000000000000000,000000
-0,211220;895272725444324100000000000000000000,000000
-0,201210;3754595994902648000000000000000000000,000000
-0,191200;17824013609312344000000000000000000000,000000
-0,181190;96579627776284560000000000000000000000,000000
-0,171180;603290872824051600000000000000000000000,000000
-0,161170;4425568443166802000000000000000000000000,000000
-0,151160;38554586837413083000000000000000000000000,000000
-0,141150;409722058047006500000000000000000000000000,000000
-0,131140;5438289178698875000000000000000000000000000,000000
-0,121130;93094850131164200000000000000000000000000000,000000
-0,111120;2142569932589820400000000000000000000000000000,000000
-0,101110;69954274725059160000000000000000000000000000000,000000
-0,091100;3491892495593716400000000000000000000000000000000,000000
-0,081090;291201382393972300000000000000000000000000000000000,000000
-0,071080;46577834182821580000000000000000000000000000000000000,000000
-0,061070;17485715740774030000000000000000000000000000000000000000,000000
-0,051060;20540292363297904000000000000000000000000000000000000000000,000000
-0,041050;126067668149980550000000000000000000000000000000000000000000000,000000
-0,031040;10147477669424770000000000000000000000000000000000000000000000000000,000000
-0,021030;83257344940024310000000000000000000000000000000000000000000000000000000000,000000
-0,011020;33384444259155920000000000000000000000000000000000000000000000000000000000000000000000,000000
-0,001010;2816597441593266500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000
0,009000;-4,645830
0,019010;-3,957986
0,029020;-3,539320
0,039030;-3,243378
0,049040;-3,015114
0,059050;-2,829370
0,069060;-2,672780
0,079070;-2,537422
0,089080;-2,418220
0,099090;-2,311727
0,109100;-2,215490
0,119110;-2,127708
0,129120;-2,047013
0,139130;-1,972347
0,149140;-1,902870
0,159150;-1,837908
0,169160;-1,776910
0,179170;-1,719420
0,189180;-1,665056
0,199190;-1,613496
0,209200;-1,564465
0,219210;-1,517725
0,229220;-1,473073
0,239230;-1,430330
0,249240;-1,389339
0,259250;-1,349962
0,269260;-1,312078
0,279270;-1,275576
0,289280;-1,240360
0,299290;-1,206342
0,309300;-1,173444
0,319310;-1,141593
0,329320;-1,110725
0,339330;-1,080782
0,349340;-1,051710
0,359350;-1,023458
0,369360;-0,995984
0,379370;-0,969243
0,389380;-0,943200
0,399390;-0,917817
0,409400;-0,893063
0,419410;-0,868906
0,429420;-0,845320
0,439430;-0,822277
0,449440;-0,799753
0,459450;-0,777725
0,469460;-0,756172
0,479470;-0,735074
0,489480;-0,714412
0,499490;-0,694168
0,509500;-0,674325
0,519510;-0,654869
0,529520;-0,635784
0,539530;-0,617057
0,549540;-0,598674
0,559550;-0,580622
0,569560;-0,562891
0,579570;-0,545469
0,589580;-0,528345
0,599590;-0,511509
0,609600;-0,494952
0,619610;-0,478665
0,629620;-0,462639
0,639630;-0,446865
0,649640;-0,431337
0,659650;-0,416046
0,669660;-0,400985
0,679670;-0,386148
0,689680;-0,371528
0,699690;-0,357118
0,709700;-0,342913
0,719710;-0,328907
0,729720;-0,315094
0,739730;-0,301470
0,749740;-0,288029
0,759750;-0,274766
0,769760;-0,261677
0,779770;-0,248756
0,789780;-0,236001
0,799790;-0,223406
0,809800;-0,210968
0,819810;-0,198683
0,829820;-0,186546
0,839830;-0,174556
0,849840;-0,162707
0,859850;-0,150997
0,869860;-0,139423
0,879870;-0,127981
0,889880;-0,116669
0,899890;-0,105483
0,909900;-0,094421
0,919910;-0,083479
0,929920;-0,072657
0,939930;-0,061950
0,949940;-0,051356
0,959950;-0,040874
0,969960;-0,030500
0,979970;-0,020233
0,989980;-0,010071
0,999990;-0,000010
1,010000;0,009950
1,020010;0,019812
1,030020;0,029578
1,040030;0,039250
1,050040;0,048828
1,060050;0,058316
1,070060;0,067715
1,080070;0,077026
1,090080;0,086251
1,100090;0,095392
1,110100;0,104450
1,120110;0,113427
1,130120;0,122324
1,140130;0,131142
1,150140;0,139884
1,160150;0,148549
1,170160;0,157140
1,180170;0,165658
1,190180;0,174105
1,200190;0,182480
1,210200;0,190786
1,220210;0,199023
1,230220;0,207193
1,240230;0,215297
1,250240;0,223336
1,260250;0,231310
1,270260;0,239222
1,280270;0,247071
1,290280;0,254859
1,300290;0,262587
1,310300;0,270256
1,320310;0,277867
1,330320;0,285420
1,340330;0,292916
1,350340;0,300356
1,360350;0,307742
1,370360;0,315073
1,380370;0,322352
1,390380;0,329577
1,400390;0,336751
1,410400;0,343873
1,420410;0,350946
1,430420;0,357968
1,440430;0,364942
1,450440;0,371867
1,460450;0,378745
1,470460;0,385575
1,480470;0,392360
1,490480;0,399098
1,500490;0,405792
1,510500;0,412441
1,520510;0,419046
1,530520;0,425608
1,540530;0,432127
1,550540;0,438603
1,560550;0,445038
1,570560;0,451432
1,580570;0,457786
1,590580;0,464099
1,600590;0,470372
1,610600;0,476607
1,620610;0,482803
1,630620;0,488960
1,640630;0,495080
1,650640;0,501163
1,660650;0,507209
1,670660;0,513219
1,680670;0,519193
1,690680;0,525131
1,700690;0,531034
1,710700;0,536903
1,720710;0,542737
1,730720;0,548538
1,740730;0,554305
1,750740;0,560039
1,760750;0,565740
1,770760;0,571409
1,780770;0,577046
1,790780;0,582651
1,800790;0,588225
1,810800;0,593769
1,820810;0,599281
1,830820;0,604764
1,840830;0,610217
1,850840;0,615640
1,860850;0,621033
1,870860;0,626398
1,880870;0,631734
1,890880;0,637042
1,900890;0,642322
1,910900;0,647574
1,920910;0,652799
1,930920;0,657997
1,940930;0,663167
1,950940;0,668311
1,960950;0,673429
1,970960;0,678521
1,980970;0,683587
1,990980;0,688627
2,000990;0,693642
2,011000;0,698632
2,021010;0,703597
2,031020;0,708538
2,041030;0,713455
2,051040;0,718347
2,061050;0,723216
2,071060;0,728061
2,081070;0,732882
2,091080;0,737681
2,101090;0,742456
2,111100;0,747209
2,121110;0,751940
2,131120;0,756648
2,141130;0,761334
2,151140;0,765998
2,161150;0,770640
2,171160;0,775262
2,181170;0,779861
2,191180;0,784440
2,201190;0,788998
2,211200;0,793535
2,221210;0,798052
2,231220;0,802549
2,241230;0,807025
2,251240;0,811481
2,261250;0,815918
2,271260;0,820335
2,281270;0,824732
2,291280;0,829111
2,301290;0,833470
2,311300;0,837810
2,321310;0,842132
2,331320;0,846435
2,341330;0,850719
2,351340;0,854985
2,361350;0,859233
2,371360;0,863464
2,381370;0,867676
2,391380;0,871871
2,401390;0,876048
2,411400;0,880207
2,421410;0,884350
2,431420;0,888475
2,441430;0,892584
2,451440;0,896676
2,461450;0,900751
2,471460;0,904809
2,481470;0,908851
2,491480;0,912877
2,501490;0,916887
2,511500;0,920880
2,521510;0,924858
2,531520;0,928820
2,541530;0,932766
2,551540;0,936697
2,561550;0,940613
2,571560;0,944513
2,581570;0,948398
2,591580;0,952268
2,601590;0,956123
2,611600;0,959963
2,621610;0,963789
2,631620;0,967600
2,641630;0,971396
2,651640;0,975178
2,661650;0,978946
2,671660;0,982700
2,681670;0,986440
2,691680;0,990166
2,701690;0,993878
2,711700;0,997576
2,721710;1,001260
2,731720;1,004931
2,741730;1,008589
2,751740;1,012233
2,761750;1,015865
2,771760;1,019482
2,781770;1,023087
2,791780;1,026679
2,801790;1,030258
2,811800;1,033825
2,821810;1,037379
2,831820;1,040920
2,841830;1,044448
2,851840;1,047964
2,861850;1,051468
2,871860;1,054960
2,881870;1,058439
2,891880;1,061907
2,901890;1,065362
2,911900;1,068806
2,921910;1,072238
2,931920;1,075657
2,941930;1,079066
2,951940;1,082463
2,961950;1,085848
2,971960;1,089222
2,981970;1,092584
2,991980;1,095935
3,001990;1,099275
3,012000;1,102604
3,022010;1,105922
3,032020;1,109229
3,042030;1,112525
3,052040;1,115810
3,062050;1,119085
3,072060;1,122348
3,082070;1,125601
3,092080;1,128844
3,102090;1,132076
3,112100;1,135298
3,122110;1,138509
3,132120;1,141710
3,142130;1,144901
3,152140;1,148082
3,162150;1,151252
3,172160;1,154413
3,182170;1,157563
3,192180;1,160704
3,202190;1,163835
3,212200;1,166956
3,222210;1,170067
3,232220;1,173169
3,242230;1,176261
3,252240;1,179344
3,262250;1,182417
3,272260;1,185481
3,282270;1,188535
3,292280;1,191580
3,302290;1,194616
3,312300;1,197643
3,322310;1,200660
3,332320;1,203669
3,342330;1,206668
3,352340;1,209659
3,362350;1,212640
3,372360;1,215613
3,382370;1,218577
3,392380;1,221532
3,402390;1,224478
3,412400;1,227416
3,422410;1,230345
3,432420;1,233266
3,442430;1,236178
3,452440;1,239081
3,462450;1,241976
3,472460;1,244863
3,482470;1,247742
3,492480;1,250612
3,502490;1,253474
3,512500;1,256328
3,522510;1,259174
3,532520;1,262011
3,542530;1,264841
3,552540;1,267663
3,562550;1,270477
3,572560;1,273282
3,582570;1,276080
3,592580;1,278871
3,602590;1,281653
3,612600;1,284428
3,622610;1,287195
3,632620;1,289954
3,642630;1,292706
3,652640;1,295450
3,662650;1,298187
3,672660;1,300916
3,682670;1,303638
3,692680;1,306352
3,702690;1,309060
3,712700;1,311759
3,722710;1,314452
3,732720;1,317137
3,742730;1,319815
3,752740;1,322486
3,762750;1,325150
3,772760;1,327807
3,782770;1,330457
3,792780;1,333099
3,802790;1,335735
3,812800;1,338364
3,822810;1,340986
3,832820;1,343601
3,842830;1,346209
3,852840;1,348811
3,862850;1,351405
3,872860;1,353993
3,882870;1,356575
3,892880;1,359149
3,902890;1,361717
3,912900;1,364279
3,922910;1,366834
3,932920;1,369382
3,942930;1,371924
3,952940;1,374460
3,962950;1,376989
3,972960;1,379511
3,982970;1,382028
3,992980;1,384538
4,002990;1,387042
4,013000;1,389539
4,023010;1,392030
4,033020;1,394515
4,043030;1,396994
4,053040;1,399467
4,063050;1,401934
4,073060;1,404395
4,083070;1,406849
4,093080;1,409298
4,103090;1,411740
4,113100;1,414177
4,123110;1,416608
4,133120;1,419033
4,143130;1,421452
4,153140;1,423865
4,163150;1,426272
4,173160;1,428674
4,183170;1,431069
4,193180;1,433459
4,203190;1,435844
4,213200;1,438222
4,223210;1,440596
4,233220;1,442963
4,243230;1,445325
4,253240;1,447681
4,263250;1,450032
4,273260;1,452377
4,283270;1,454717
4,293280;1,457051
4,303290;1,459380
4,313300;1,461703
4,323310;1,464021
4,333320;1,466334
4,343330;1,468641
4,353340;1,470943
4,363350;1,473240
4,373360;1,475532
4,383370;1,477818
4,393380;1,480099
4,403390;1,482375
4,413400;1,484645
4,423410;1,486911
4,433420;1,489171
4,443430;1,491427
4,453440;1,493677
4,463450;1,495922
4,473460;1,498162
4,483470;1,500397
4,493480;1,502627
4,503490;1,504853
4,513500;1,507073
4,523510;1,509288
4,533520;1,511499
4,543530;1,513704
4,553540;1,515905
4,563550;1,518101
4,573560;1,520292
4,583570;1,522478
4,593580;1,524660
4,603590;1,526836
4,613600;1,529008
4,623610;1,531176
4,633620;1,533338
4,643630;1,535496
4,653640;1,537650
4,663650;1,539798
4,673660;1,541942
4,683670;1,544082
4,693680;1,546217
4,703690;1,548347
4,713700;1,550473
4,723710;1,552595
4,733720;1,554711
4,743730;1,556824
4,753740;1,558932
4,763750;1,561035
4,773760;1,563134
4,783770;1,565229
4,793780;1,567319
4,803790;1,569405
4,813800;1,571487
4,823810;1,573564
4,833820;1,575637
4,843830;1,577706
4,853840;1,579770
4,863850;1,581830
4,873860;1,583886
4,883870;1,585938
4,893880;1,587985
4,903890;1,590029
4,913900;1,592068
4,923910;1,594103
4,933920;1,596134
4,943930;1,598161
4,953940;1,600183
4,963950;1,602202
4,973960;1,604216
4,983970;1,606227
4,993980;1,608233
5,003990;1,610236
5,014000;1,612234
5,024010;1,614228
5,034020;1,616219
5,044030;1,618205
5,054040;1,620188
5,064050;1,622167
5,074060;1,624141
5,084070;1,626112
5,094080;1,628079
5,104090;1,630042
5,114100;1,632001
5,124110;1,633957
5,134120;1,635908
5,144130;1,637856
5,154140;1,639800
5,164150;1,641741
5,174160;1,643677
5,184170;1,645610
5,194180;1,647539
5,204190;1,649464
5,214200;1,651386
5,224210;1,653304
5,234220;1,655218
5,244230;1,657128
5,254240;1,659035
5,264250;1,660939
5,274260;1,662838
5,284270;1,664734
5,294280;1,666627
5,304290;1,668516
5,314300;1,670401
5,324310;1,672283
5,334320;1,674161
5,344330;1,676036
5,354340;1,677907
5,364350;1,679775
5,374360;1,681639
5,384370;1,683500
5,394380;1,685358
5,404390;1,687212
5,414400;1,689062
5,424410;1,690909
5,434420;1,692753
5,444430;1,694593
5,454440;1,696430
5,464450;1,698263
5,474460;1,700094
5,484470;1,701920
5,494480;1,703744
5,504490;1,705564
5,514500;1,707381
5,524510;1,709195
5,534520;1,711005
5,544530;1,712812
5,554540;1,714616
5,564550;1,716416
5,574560;1,718213
5,584570;1,720007
5,594580;1,721798
5,604590;1,723586
5,614600;1,725370
5,624610;1,727152
5,634620;1,728930
5,644630;1,730705
5,654640;1,732476
5,664650;1,734245
5,674660;1,736011
5,684670;1,737773
5,694680;1,739532
5,704690;1,741289
5,714700;1,743042
5,724710;1,744792
5,734720;1,746539
5,744730;1,748283
5,754740;1,750024
5,764750;1,751762
5,774760;1,753497
5,784770;1,755229
5,794780;1,756958
5,804790;1,758683
5,814800;1,760406
5,824810;1,762126
5,834820;1,763843
5,844830;1,765558
5,854840;1,767269
5,864850;1,768977
5,874860;1,770682
5,884870;1,772385
5,894880;1,774084
5,904890;1,775781
5,914900;1,777475
5,924910;1,779165
5,934920;1,780854
5,944930;1,782539
5,954940;1,784221
5,964950;1,785901
5,974960;1,787577
5,984970;1,789251
5,994980;1,790922
6,004990;1,792591
6,015000;1,794256
6,025010;1,795919
6,035020;1,797579
6,045030;1,799236
6,055040;1,800891
6,065050;1,802543
6,075060;1,804192
6,085070;1,805838
6,095080;1,807482
6,105090;1,809123
6,115100;1,810761
6,125110;1,812397
6,135120;1,814030
6,145130;1,815660
6,155140;1,817288
6,165150;1,818912
6,175160;1,820535
6,185170;1,822154
6,195180;1,823772
6,205190;1,825386
6,215200;1,826998
6,225210;1,828607
6,235220;1,830214
6,245230;1,831818
6,255240;1,833420
6,265250;1,835018
6,275260;1,836615
6,285270;1,838209
6,295280;1,839800
6,305290;1,841389
6,315300;1,842975
6,325310;1,844559
6,335320;1,846140
6,345330;1,847719
6,355340;1,849295
6,365350;1,850869
6,375360;1,852441
6,385370;1,854009
6,395380;1,855576
6,405390;1,857140
6,415400;1,858701
6,425410;1,860260
6,435420;1,861817
6,445430;1,863371
6,455440;1,864923
6,465450;1,866473
6,475460;1,868020
6,485470;1,869564
6,495480;1,871107
6,505490;1,872646
6,515500;1,874184
6,525510;1,875719
6,535520;1,877252
6,545530;1,878782
6,555540;1,880310
6,565550;1,881836
6,575560;1,883360
6,585570;1,884881
6,595580;1,886400
6,605590;1,887916
6,615600;1,889430
6,625610;1,890942
6,635620;1,892452
6,645630;1,893959
6,655640;1,895465
6,665650;1,896967
6,675660;1,898468
6,685670;1,899966
6,695680;1,901463
6,705690;1,902956
6,715700;1,904448
6,725710;1,905937
6,735720;1,907425
6,745730;1,908910
6,755740;1,910393
6,765750;1,911873
6,775760;1,913352
6,785770;1,914828
6,795780;1,916302
6,805790;1,917774
6,815800;1,919243
6,825810;1,920711
6,835820;1,922176
6,845830;1,923640
6,855840;1,925101
6,865850;1,926560
6,875860;1,928017
6,885870;1,929471
6,895880;1,930924
6,905890;1,932375
6,915900;1,933823
6,925910;1,935269
6,935920;1,936714
6,945930;1,938156
6,955940;1,939596
6,965950;1,941034
6,975960;1,942470
6,985970;1,943904
6,995980;1,945336
7,005990;1,946765
7,016000;1,948193
7,026010;1,949619
7,036020;1,951043
7,046030;1,952464
7,056040;1,953884
7,066050;1,955302
7,076060;1,956717
7,086070;1,958131
7,096080;1,959543
7,106090;1,960952
7,116100;1,962360
7,126110;1,963766
7,136120;1,965169
7,146130;1,966571
7,156140;1,967971
7,166150;1,969369
7,176160;1,970764
7,186170;1,972158
7,196180;1,973550
7,206190;1,974940
7,216200;1,976328
7,226210;1,977715
7,236220;1,979099
7,246230;1,980481
7,256240;1,981862
7,266250;1,983240
7,276260;1,984617
7,286270;1,985992
7,296280;1,987365
7,306290;1,988736
7,316300;1,990105
7,326310;1,991472
7,336320;1,992837
7,346330;1,994201
7,356340;1,995563
7,366350;1,996922
7,376360;1,998280
7,386370;1,999636
7,396380;2,000991
7,406390;2,002343
7,416400;2,003694
7,426410;2,005043
7,436420;2,006390
7,446430;2,007735
7,456440;2,009078
7,466450;2,010420
7,476460;2,011759
7,486470;2,013097
7,496480;2,014434
7,506490;2,015768
7,516500;2,017101
7,526510;2,018431
7,536520;2,019761
7,546530;2,021088
7,556540;2,022413
7,566550;2,023737
7,576560;2,025059
7,586570;2,026380
7,596580;2,027698
7,606590;2,029015
7,616600;2,030330
7,626610;2,031643
7,636620;2,032955
7,646630;2,034265
7,656640;2,035573
7,666650;2,036880
7,676660;2,038185
7,686670;2,039488
7,696680;2,040789
7,706690;2,042089
7,716700;2,043387
7,726710;2,044683
7,736720;2,045978
7,746730;2,047271
7,756740;2,048562
7,766750;2,049852
7,776760;2,051140
7,786770;2,052426
7,796780;2,053711
7,806790;2,054994
7,816800;2,056275
7,826810;2,057555
7,836820;2,058833
7,846830;2,060110
7,856840;2,061384
7,866850;2,062658
7,876860;2,063929
7,886870;2,065199
7,896880;2,066468
7,906890;2,067735
7,916900;2,069000
7,926910;2,070263
7,936920;2,071525
7,946930;2,072786
7,956940;2,074045
7,966950;2,075302
7,976960;2,076557
7,986970;2,077811
7,996980;2,079064
8,006990;2,080315
8,017000;2,081564
8,027010;2,082812
8,037020;2,084058
8,047030;2,085303
8,057040;2,086546
8,067050;2,087788
8,077060;2,089028
8,087070;2,090266
8,097080;2,091504
8,107090;2,092739
8,117100;2,093973
8,127110;2,095205
8,137120;2,096436
8,147130;2,097666
8,157140;2,098894
8,167150;2,100120
8,177160;2,101345
8,187170;2,102568
8,197180;2,103790
8,207190;2,105011
8,217200;2,106230
8,227210;2,107447
8,237220;2,108663
8,247230;2,109877
8,257240;2,111090
8,267250;2,112302
8,277260;2,113512
8,287270;2,114721
8,297280;2,115928
8,307290;2,117133
8,317300;2,118338
8,327310;2,119540
8,337320;2,120742
8,347330;2,121942
8,357340;2,123140
8,367350;2,124337
8,377360;2,125533
8,387370;2,126727
8,397380;2,127920
8,407390;2,129111
8,417400;2,130301
8,427410;2,131489
8,437420;2,132677
8,447430;2,133862
8,457440;2,135047
8,467450;2,136229
8,477460;2,137411
8,487470;2,138591
8,497480;2,139770
8,507490;2,140947
8,517500;2,142123
8,527510;2,143297
8,537520;2,144471
8,547530;2,145642
8,557540;2,146813
8,567550;2,147982
8,577560;2,149149
8,587570;2,150316
8,597580;2,151481
8,607590;2,152644
8,617600;2,153807
8,627610;2,154968
8,637620;2,156127
8,647630;2,157285
8,657640;2,158442
8,667650;2,159598
8,677660;2,160752
8,687670;2,161905
8,697680;2,163056
8,707690;2,164207
8,717700;2,165355
8,727710;2,166503
8,737720;2,167649
8,747730;2,168794
8,757740;2,169938
8,767750;2,171080
8,777760;2,172221
8,787770;2,173361
8,797780;2,174499
8,807790;2,175637
8,817800;2,176772
8,827810;2,177907
8,837820;2,179040
8,847830;2,180172
8,857840;2,181303
8,867850;2,182432
8,877860;2,183561
8,887870;2,184687
8,897880;2,185813
8,907890;2,186937
8,917900;2,188060
8,927910;2,189182
8,937920;2,190303
8,947930;2,191422
8,957940;2,192540
8,967950;2,193657
8,977960;2,194773
8,987970;2,195887
8,997980;2,197000
9,007990;2,198112
9,018000;2,199223
9,028010;2,200332
9,038020;2,201440
9,048030;2,202547
9,058040;2,203653
9,068050;2,204757
9,078060;2,205861
9,088070;2,206963
9,098080;2,208063
9,108090;2,209163
9,118100;2,210261
9,128110;2,211359
9,138120;2,212455
9,148130;2,213549
9,158140;2,214643
9,168150;2,215736
9,178160;2,216827
9,188170;2,217917
9,198180;2,219006
9,208190;2,220093
9,218200;2,221180
9,228210;2,222265
9,238220;2,223349
9,248230;2,224432
9,258240;2,225514
9,268250;2,226595
9,278260;2,227674
9,288270;2,228752
9,298280;2,229829
9,308290;2,230905
9,318300;2,231980
9,328310;2,233054
9,338320;2,234126
9,348330;2,235198
9,358340;2,236268
9,368350;2,237337
9,378360;2,238405
9,388370;2,239472
9,398380;2,240537
9,408390;2,241602
9,418400;2,242665
9,428410;2,243727
9,438420;2,244789
9,448430;2,245849
9,458440;2,246907
9,468450;2,247965
9,478460;2,249022
9,488470;2,250077
9,498480;2,251132
9,508490;2,252185
9,518500;2,253237
9,528510;2,254288
9,538520;2,255338
9,548530;2,256387
9,558540;2,257435
9,568550;2,258482
9,578560;2,259527
9,588570;2,260572
9,598580;2,261615
9,608590;2,262657
9,618600;2,263699
9,628610;2,264739
9,638620;2,265778
9,648630;2,266816
9,658640;2,267853
9,668650;2,268889
9,678660;2,269923
9,688670;2,270957
9,698680;2,271990
9,708690;2,273021
9,718700;2,274052
9,728710;2,275081
9,738720;2,276110
9,748730;2,277137
9,758740;2,278163
9,768750;2,279189
9,778760;2,280213
9,788770;2,281236
9,798780;2,282258
9,808790;2,283279
9,818800;2,284299
9,828810;2,285318
9,838820;2,286336
9,848830;2,287353
9,858840;2,288369
9,868850;2,289383
9,878860;2,290397
9,888870;2,291410
9,898880;2,292422
9,908890;2,293432
9,918900;2,294442
9,928910;2,295451
9,938920;2,296458
9,948930;2,297465
9,958940;2,298471
9,968950;2,299475
9,978960;2,300479
9,988970;2,301481
9,998980;2,302483
